Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Seychelles,2020-06-28,41,11,22,15,11,20,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-06-28,48039,34344,61735,53550,38026,69074,32,26,38,,,,0.0006695666237421676,0.00042561417695489995,0.0011080828982183437,2401,1717,3086
,Slovakia,2020-06-28,1593,1520,2699,1797,1332,2675,38,28,55,,,,0.023995865118155272,0.01037249994690936,0.0361988735922355,79,76,134
,Slovenia,2020-06-28,1494,1473,2373,1986,1356,3397,135,108,180,,,,0.09036178204175686,0.045509518878602676,0.12239426901045314,74,73,118
,Somalia,2020-06-28,2483,1828,4367,1873,1292,2453,114,95,134,,,,0.046138816423723285,0.021786232896834578,0.07333308372519343,124,91,218
,South Africa,2020-06-28,73567,63907,83227,57270,51625,62915,2426,1968,2884,,,,0.03298791010014773,0.023656460132076174,0.04514040076711601,3678,3195,4161
,Spain,2020-06-28,261138,237906,406265,151084,150376,225830,27149,27119,54238,,,,0.10396396385292031,0.06675191818169751,0.2279807991391558,13056,11895,20313
,Sri Lanka,2020-06-28,2918,2424,3413,1407,1003,1810,13,10,19,,,,0.004751376902660733,0.002929973282390928,0.007955072170027432,145,121,170
,Sudan,2020-06-28,10989,8849,13130,6774,5243,8305,534,353,714,,,,0.04863220648671196,0.026954875619944658,0.08079671431246958,549,442,656
,Suriname,2020-06-28,16,12,23,12,9,15,2,1,3,,,,0.12216152269010709,0.042496655609196805,0.25,0,0,1
,Sweden,2020-06-28,52981,46797,59164,6834,4971,10667,6395,4781,8009,,,,0.12071277189100593,0.08081027567427983,0.17116059185049323,2649,2339,2958
,Switzerland,2020-06-28,31341,30796,50236,30197,28300,49072,1973,1919,2971,,,,0.06296291590957753,0.038199445898960724,0.09649537895737753,1567,1539,2511
,Taiwan*,2020-06-28,471,441,791,495,420,747,8,7,12,,,,0.01860869796704353,0.008849472986841318,0.028100381575360593,23,22,39
,Tanzania,2020-06-28,717,509,979,271,183,439,25,21,40,,,,0.035015422962561826,0.021446537071037435,0.07873586613810243,35,25,48
,Thailand,2020-06-28,3373,3065,5341,3225,2945,6024,60,57,113,,,,0.017956691697655222,0.010671333705147954,0.037075551704787844,168,153,267
,Togo,2020-06-28,895,772,1018,640,423,856,19,18,21,,,,0.022016714796082987,0.0180150377730494,0.02729574905149147,44,38,50
,Trinidad and Tobago,2020-06-28,147,116,240,150,108,215,10,8,19,,,,0.07175299837928512,0.03321915977400013,0.1660494488945843,7,5,12
,Tunisia,2020-06-28,1308,1068,2195,1342,938,1747,65,48,84,,,,0.050370270994497195,0.021863716728423244,0.07909318937560102,65,53,109
,Turkey,2020-06-28,212537,163361,261713,186210,124369,270820,6435,5925,6946,,,,0.030280636964839788,0.022639842396551074,0.042521531370387715,10626,8168,13085
,Uganda,2020-06-28,452,317,678,110,83,137,0,0,0,,,,0.0,0.0,0.0,22,15,33
,Ukraine,2020-06-28,36086,30492,41681,20760,18017,23503,1200,1046,1353,,,,0.03325760445737591,0.025105337475008167,0.04440126989491663,1804,1524,2084
,United Arab Emirates,2020-06-28,57316,51259,63373,29338,16685,47972,367,258,581,,,,0.006418336866369411,0.004071080895327218,0.011341726506164176,2865,2562,3168
Bermuda,United Kingdom,2020-06-28,200,165,234,142,124,160,13,9,16,,,,0.06510768856108992,0.03994762128524328,0.1007072426994977,10,8,11
Cayman Islands,United Kingdom,2020-06-28,194,162,227,103,74,132,2,1,3,,,,0.01026333558406484,0.004394457521083247,0.018498253945152997,9,8,11
Channel Islands,United Kingdom,2020-06-28,590,560,891,784,512,1057,64,46,82,,,,0.10971328801949758,0.052549847598108435,0.14754439012562956,29,28,44
Gibraltar,United Kingdom,2020-06-28,209,158,423,177,147,301,0,0,0,,,,0.0,0.0,0.0,10,7,21
Isle of Man,United Kingdom,2020-06-28,366,336,425,336,306,471,34,24,51,,,,0.09510876815874451,0.0564266095239484,0.15347380660325713,18,16,21
Montserrat,United Kingdom,2020-06-28,41,11,13,15,10,24,2,1,3,,,,0.04878048780487805,0.07661884599912704,0.2727272727272727,2,0,0
,United Kingdom,2020-06-28,420127,269127,674916,515,211,819,45560,37837,56046,,,,0.10844435743746536,0.056061714848827854,0.208253469423305,21006,13456,33745
,Uruguay,2020-06-28,834,811,970,754,654,855,32,25,39,,,,0.03874683908053287,0.026413844400003703,0.04812480429015848,41,40,48
,US,2020-06-28,2384277,1721753,3536793,761922,640627,883217,119350,101616,225592,,,,0.05005750828608091,0.02873110890724411,0.1310249150631966,119213,86087,176839
,Uzbekistan,2020-06-28,4954,3975,5933,3911,2694,5756,20,15,24,,,,0.004095470559465589,0.0026831028135311354,0.006203656894192534,247,198,296
,Venezuela,2020-06-28,3731,2441,5022,440,393,487,15,11,22,,,,0.004201370303151184,0.002190347629381636,0.009100297314675316,186,122,251
,Vietnam,2020-06-28,343,327,555,342,278,442,0,0,0,,,,0.0,0.0,0.0,17,16,27
,Zambia,2020-06-28,2691,2278,3104,24009,8310,39709,10,7,15,,,,0.003794898135152469,0.002254883297265505,0.006603827626809981,134,113,155
,Zimbabwe,2020-06-28,213,149,329,81,78,84,5,4,6,,,,0.023389444733638534,0.012143758175342582,0.040268456375838924,10,7,16
,Dominica,2020-06-28,24,16,43,24,16,35,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Grenada,2020-06-28,32,23,42,26,18,37,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Syria,2020-06-28,984,537,1432,65,48,83,5,4,6,,,,0.005076696374918645,0.0027931689092074463,0.01115822932374612,49,26,71
,Timor-Leste,2020-06-28,32,24,56,38,24,56,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-28,25,18,37,46,16,32,3,2,4,,,,0.11734120704026875,0.053099280589254894,0.2222222222222222,1,0,1
,Laos,2020-06-28,49,19,48,25,19,32,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Libya,2020-06-28,152,106,198,61,58,65,6,5,7,,,,0.03932728664451689,0.025224237491997183,0.06547587497955706,7,5,9
,West Bank and Gaza,2020-06-28,609,460,759,503,368,735,4,3,5,,,,0.006558448595662658,0.003949464759173616,0.010864745236594413,30,23,37
,Guinea-Bissau,2020-06-28,1690,1195,3155,77,70,84,25,23,26,,,,0.014826853249233699,0.007441449140402805,0.02228551850166141,84,59,157
,Mali,2020-06-28,2661,2131,3190,1033,756,1310,149,136,161,,,,0.05614249422702499,0.04290440698688934,0.07595387417838345,133,106,159
,Saint Kitts and Nevis,2020-06-28,21,15,28,45,15,30,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-06-28,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-28,14,11,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-28,1094,1048,2256,947,801,1990,43,33,53,,,,0.04002224699856656,0.015023629029787423,0.05125586812074832,54,52,112
,Burma,2020-06-28,235,206,462,184,126,248,7,6,8,,,,0.029766640102548574,0.01297734116934505,0.038834951456310676,11,10,23
Anguilla,United Kingdom,2020-06-28,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-28,10,8,14,8,7,9,2,1,3,,,,0.1826347305389219,0.0706825187525133,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-28,42,12,24,14,10,20,2,1,3,,,,0.047619047619047616,0.041666666666666664,0.25,2,0,1
,MS Zaandam,2020-06-28,12,9,21,0,0,0,3,2,4,,,,0.24110671936758873,0.09097148255296167,0.4444444444444444,0,0,1
,Botswana,2020-06-28,51,36,66,35,22,48,2,1,3,,,,0.03900826446280995,0.015097630610126506,0.0826291173106153,2,1,3
,Burundi,2020-06-28,62,42,99,32,20,54,2,1,3,,,,0.03210558302614185,0.010004789316907825,0.07142857142857142,3,2,4
,Sierra Leone,2020-06-28,2093,1960,2227,1239,1164,1314,82,67,97,,,,0.03950213247814886,0.03047666535850676,0.049760671955105466,104,98,111
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-28,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-28,1618,747,2490,61,40,82,5,4,6,,,,0.0030887829473685933,0.0016063815074468897,0.00802726481483986,80,37,124
Falkland Islands (Malvinas),United Kingdom,2020-06-28,19,13,29,20,13,32,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-06-28,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-28,9102,3768,14436,7,6,8,23,14,32,,,,0.00261962958888623,0.0010251639167892924,0.008727328928688325,455,188,721
,Yemen,2020-06-28,1101,888,1313,17,11,156,252,245,259,,,,0.22932903886934297,0.18674385386696385,0.29227810501309537,55,44,65
Alabama,US,2020-06-28,33829,29820,37838,,,,911,702,1120,,,,0.026941551087395894,0.018563322401432495,0.03757258181835681,1691,1491,1891
Alaska,US,2020-06-28,694,424,1091,,,,11,10,19,,,,0.017229411351706726,0.009162470629117712,0.045790726588433105,34,21,54
American Samoa,US,2020-06-28,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-28,31375,28392,34359,,,,1240,1099,1380,,,,0.039526077962746736,0.032005886038129455,0.04862668129864388,1568,1419,1717
Arkansas,US,2020-06-28,9954,7815,12092,,,,186,151,222,,,,0.018762214449789847,0.01252530316404236,0.028412485959828572,497,390,604
California,US,2020-06-28,180721,163753,197689,,,,6227,5233,7221,,,,0.03445945874808985,0.02647212830487145,0.04410210010472196,9036,8187,9884
Colorado,US,2020-06-28,33227,27068,39386,,,,1975,1549,2401,,,,0.05946529560156771,0.03935297098382203,0.08872952351278869,1661,1353,1969
Connecticut,US,2020-06-28,51114,41559,69303,,,,4647,3826,6491,,,,0.09092685060196443,0.05520651501781503,0.15621160364770112,2555,2077,3465
Delaware,US,2020-06-28,13593,10497,16689,,,,484,378,589,,,,0.03561176281412261,0.022678529338308585,0.0561747517625645,679,524,834
Diamond Princess,US,2020-06-28,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-28,11356,9188,13523,,,,621,478,764,,,,0.05472505273505111,0.035412555508235966,0.083148098133652,567,459,676
Florida,US,2020-06-28,71521,53285,91454,,,,3465,2582,4348,,,,0.048453073761314136,0.028237205182966133,0.08160668293635358,3576,2664,4572
Georgia,US,2020-06-28,71685,56455,86916,,,,3218,2610,3826,,,,0.04489831059899796,0.030036511955360733,0.06777910961867244,3584,2822,4345
Grand Princess,US,2020-06-28,137,103,231,,,,4,3,5,,,,0.029173743630732364,0.012985785263501975,0.04854368932038835,6,5,11
Guam,US,2020-06-28,179,171,325,,,,6,5,7,,,,0.03333390045578946,0.015369334461945262,0.04093567251461988,8,8,16
Hawaii,US,2020-06-28,727,647,1742,,,,25,19,31,,,,0.034755675292665995,0.010927483610037253,0.04870818696945201,36,32,87
Idaho,US,2020-06-28,3942,3326,4558,,,,119,102,136,,,,0.030342482220244493,0.022561686476146463,0.041004046459042556,197,166,227
Illinois,US,2020-06-28,169323,143961,194684,,,,7514,6125,8903,,,,0.04437967135273709,0.03146539248567055,0.06184408787197594,8466,7198,9734
Indiana,US,2020-06-28,51023,41041,61005,,,,3024,2205,3844,,,,0.05928630836826316,0.03615454117789708,0.09366970523487717,2551,2052,3050
Iowa,US,2020-06-28,30493,23005,37982,,,,1059,965,1152,,,,0.034729000143246126,0.025419557289607878,0.05009905338502247,1524,1150,1899
Kansas,US,2020-06-28,9401,9371,13882,,,,286,214,426,,,,0.0305153053343132,0.015414544475355247,0.045539621139077335,470,468,694
Kentucky,US,2020-06-28,12945,10355,15535,,,,578,498,658,,,,0.04467625043428963,0.03208776199209892,0.06356121165119767,647,517,776
Louisiana,US,2020-06-28,51741,38802,94415,,,,3444,2741,4278,,,,0.06656864397929055,0.0290313494844189,0.11025230684968892,2587,1940,4720
Maine,US,2020-06-28,3133,2639,3627,,,,123,89,158,,,,0.039529089151075975,0.02467059407510908,0.05994702367333382,156,131,181
Maryland,US,2020-06-28,85221,75204,95239,,,,3938,2912,4964,,,,0.04621388946414335,0.03058439974611635,0.06600729259719819,4261,3760,4761
Massachusetts,US,2020-06-28,118464,94895,147315,,,,9315,6640,12430,,,,0.07863689450308693,0.04507336505484423,0.13098858632508853,5923,4744,7365
Michigan,US,2020-06-28,70605,56014,102677,,,,6477,5372,9132,,,,0.09174563289217269,0.052319377152547,0.16303728151412802,3530,2800,5133
Minnesota,US,2020-06-28,39573,25981,53165,,,,2308,1183,3432,,,,0.05832875625506968,0.022263569769908845,0.13212687458072975,1978,1299,2658
Mississippi,US,2020-06-28,25816,23664,27969,,,,1358,1276,1439,,,,0.05260555971426549,0.04565568464625553,0.06081996798646473,1290,1183,1398
Missouri,US,2020-06-28,19175,14696,23654,,,,1080,792,1368,,,,0.05635807400626784,0.033508436026023034,0.09313424661945248,958,734,1182
Montana,US,2020-06-28,584,485,1040,,,,25,17,33,,,,0.04285691503093461,0.016330492719054922,0.06875842978157558,29,24,52
Nebraska,US,2020-06-28,22244,15251,29236,,,,237,204,270,,,,0.010675678337005173,0.006996990047524575,0.017727455512253264,1112,762,1461
Nevada,US,2020-06-28,11284,9233,13334,,,,572,506,637,,,,0.050728794287560754,0.03801434998895926,0.06908968656555854,564,461,666
New Hampshire,US,2020-06-28,7000,5980,8020,,,,490,462,518,,,,0.07004917289961508,0.0576181471452232,0.08672077202542885,350,299,401
New Jersey,US,2020-06-28,177901,157185,240803,,,,11439,11409,15263,,,,0.06429946957174272,0.04737888746624492,0.09710824310427942,8895,7859,12040
New Mexico,US,2020-06-28,11897,9928,13865,,,,596,478,715,,,,0.05015858671316709,0.03447697942229221,0.07206003739894658,594,496,693
New York,US,2020-06-28,424128,366733,591030,,,,37606,29529,48226,,,,0.08866763523469902,0.04996184870839471,0.13150223667103308,21206,18336,29551
North Carolina,US,2020-06-28,49578,48482,50674,,,,1641,1318,1963,,,,0.03310616296244627,0.02602820379079255,0.040504196162740154,2478,2424,2533
North Dakota,US,2020-06-28,3576,2720,4432,,,,84,71,96,,,,0.023511531099456306,0.016095979768989778,0.03559254028583217,178,136,221
Northern Mariana Islands,US,2020-06-28,32,24,39,,,,3,2,4,,,,0.09359926240544282,0.05109243342115999,0.16026713525990116,1,1,1
Ohio,US,2020-06-28,53517,43087,63947,,,,2763,2378,3147,,,,0.05163479651583483,0.037202068953761845,0.07305474086891854,2675,2154,3197
Oklahoma,US,2020-06-28,9053,7007,11099,,,,493,325,679,,,,0.05448794508469204,0.029280860013215046,0.0969706734802417,452,350,554
Oregon,US,2020-06-28,5681,4336,7027,,,,211,189,234,,,,0.03727776364521553,0.026932664213476103,0.054045396727414194,284,216,351
Pennsylvania,US,2020-06-28,74250,74220,95890,,,,8531,6118,10945,,,,0.11490724323219396,0.06380742479588017,0.1474697614700023,3712,3711,4794
Puerto Rico,US,2020-06-28,5010,4121,5900,,,,188,160,215,,,,0.03758471582807994,0.027253963405529522,0.05237495744962152,250,206,295
Rhode Island,US,2020-06-28,19666,14494,25113,,,,1093,877,1309,,,,0.055600062481638846,0.03492293084521605,0.09037283569643384,983,724,1255
South Carolina,US,2020-06-28,15007,12098,17917,,,,671,523,820,,,,0.04476828668445947,0.029222242278989966,0.06779161026351255,750,604,895
South Dakota,US,2020-06-28,6655,5325,7985,,,,82,54,119,,,,0.01239601962114448,0.006762322619268033,0.022527755698447265,332,266,399
Tennessee,US,2020-06-28,31209,25284,37133,,,,515,453,577,,,,0.016527107458678955,0.012225147608230472,0.022845103847479075,1560,1264,1856
Texas,US,2020-06-28,104785,92843,116728,,,,2566,2045,3087,,,,0.024491836046986987,0.017520938169169536,0.033256075514075716,5239,4642,5836
Utah,US,2020-06-28,14436,12612,16260,,,,153,131,176,,,,0.010662081152284467,0.00806136437245365,0.014015109603889787,721,630,813
Vermont,US,2020-06-28,1102,974,1927,,,,71,55,91,,,,0.06455714527146555,0.028527379120521633,0.09429503202007407,55,48,96
Virgin Islands,US,2020-06-28,99,69,73,,,,7,6,8,,,,0.0707070707070707,0.0816265926774354,0.11594202898550725,4,3,3
Virginia,US,2020-06-28,81971,80081,83861,,,,2637,2264,3009,,,,0.03217170841981096,0.027006583211957497,0.03758059730623536,4098,4004,4193
Washington,US,2020-06-28,29719,22226,37213,,,,1425,1160,1689,,,,0.047951916019913346,0.031198710910098952,0.07600160493138168,1485,1111,1860
West Virginia,US,2020-06-28,2788,2485,3092,,,,111,95,126,,,,0.03984210877297564,0.03084853740987967,0.051029487838229,139,124,154
Wisconsin,US,2020-06-28,33243,30345,36141,,,,799,652,946,,,,0.02405999347286392,0.018059283224417907,0.031206807698467058,1662,1517,1807
Wyoming,US,2020-06-28,1216,1060,1373,,,,24,15,33,,,,0.02015203899363393,0.011076117687734071,0.03191302573641563,60,53,68
,Canada,2020-06-28,122667,103031,142303,73469,61723,85215,11431,8474,14388,,,,0.09319020315808053,0.05954924344345833,0.13965376005451993,6133,5151,7115
