Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Seychelles,2020-07-07,41,11,22,14,11,18,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-07-07,48437,37527,62464,36897,24559,62571,33,28,39,,,,0.000700034914237355,0.0004502481360255461,0.0010576854147865816,2421,1876,3123
,Slovakia,2020-07-07,1568,1528,2590,1490,1379,2344,36,28,53,,,,0.02318117744994461,0.010810567533760446,0.03499965015300263,78,76,129
,Slovenia,2020-07-07,1576,1484,2411,1913,1359,3236,139,109,182,,,,0.08818183775366341,0.045199268231229654,0.12300582545450063,78,74,120
,Somalia,2020-07-07,4229,3599,4860,1028,929,1127,123,103,142,,,,0.029124033860511413,0.02138468894128856,0.03957440004907403,211,179,243
,South Africa,2020-07-07,245214,184612,305815,88074,82102,94045,2703,2270,3135,,,,0.011023314449269196,0.007423537817760072,0.016986432868504923,12260,9230,15290
,Spain,2020-07-07,250823,241310,390357,150406,150376,221754,28216,27135,46403,,,,0.11249419015258608,0.0695132283335579,0.19229931841004988,12541,12065,19517
,Sri Lanka,2020-07-07,3025,2640,3411,1541,1087,1995,15,11,20,,,,0.005009877467757528,0.0032244268752249583,0.007642084396447544,151,132,170
,Sudan,2020-07-07,13089,11094,15083,12245,9495,14996,901,686,1116,,,,0.0688549180385801,0.045490453868493985,0.10062016610446319,654,554,754
,Suriname,2020-07-07,464,218,710,39,9,18,2,1,3,,,,0.0043051143950432955,0.0014076786776385409,0.013715033863042653,23,10,35
,Sweden,2020-07-07,152790,111295,194285,0,0,0,6142,4656,7703,,,,0.0402045688099248,0.02396471869231185,0.0692161344497656,7639,5564,9714
,Switzerland,2020-07-07,31212,30956,49223,30177,28700,48136,1935,1921,2888,,,,0.062015857658240754,0.03902571957036148,0.09331532689848387,1560,1547,2461
,Taiwan*,2020-07-07,473,443,780,456,429,700,8,7,12,,,,0.01822752973221894,0.008963091830322784,0.027321211313695838,23,22,39
,Tanzania,2020-07-07,515,509,1120,259,183,417,51,21,33,,,,0.09897684996659449,0.018733277801230578,0.06659242992994907,25,25,56
,Thailand,2020-07-07,3244,3104,5153,3008,2971,5712,59,58,110,,,,0.018362240230615785,0.011254977588363298,0.035503785677303966,162,155,257
,Togo,2020-07-07,885,723,1048,320,240,412,18,13,22,,,,0.020401636700376678,0.012693426465229708,0.03157895442702807,44,36,52
,Trinidad and Tobago,2020-07-07,150,117,240,145,108,208,10,8,18,,,,0.06860196540324018,0.03322341332688772,0.1595959339512234,7,5,12
,Tunisia,2020-07-07,1107,1087,1969,1347,977,1739,63,49,84,,,,0.05768763557638734,0.024875398600363995,0.07805187659849315,55,54,98
,Turkey,2020-07-07,187078,169218,268215,208349,135322,291836,4699,4669,7107,,,,0.025117819719876495,0.017407627638429866,0.04199921708523748,9353,8460,13410
,Uganda,2020-07-07,1532,1044,2020,123,95,152,0,0,0,,,,0.0,0.0,0.0,76,52,101
,Ukraine,2020-07-07,57726,44243,71208,28759,25788,31729,1281,1112,1449,,,,0.022193383456923885,0.015625920323611577,0.03276338490440302,2886,2212,3560
,United Arab Emirates,2020-07-07,59536,52963,66109,44996,28748,61245,322,275,523,,,,0.005413390428722697,0.004159763868518042,0.009889904224891702,2976,2648,3305
Bermuda,United Kingdom,2020-07-07,194,160,227,180,164,196,12,9,15,,,,0.06401089128025568,0.03956888449317104,0.09866882204162009,9,8,11
Cayman Islands,United Kingdom,2020-07-07,221,188,254,136,106,167,2,1,3,,,,0.009028146574614988,0.003934177375305478,0.015883430050535354,11,9,12
Channel Islands,United Kingdom,2020-07-07,593,563,960,745,512,1003,58,46,82,,,,0.09929373827143871,0.04788749169463599,0.1472803050697752,29,28,48
Gibraltar,United Kingdom,2020-07-07,225,175,298,184,155,330,0,0,0,,,,0.0,0.0,0.0,11,8,14
Isle of Man,United Kingdom,2020-07-07,366,336,867,342,312,510,33,24,49,,,,0.09103557573874989,0.027659509103454983,0.1475650281868431,18,16,43
Montserrat,United Kingdom,2020-07-07,41,11,12,14,10,22,2,1,3,,,,0.04878048780487805,0.07882027785149372,0.2727272727272727,2,0,0
,United Kingdom,2020-07-07,305383,284868,394047,515,211,819,49929,40465,88812,,,,0.16349904270896087,0.10269075067181396,0.3117680932335604,15269,14243,19702
,Uruguay,2020-07-07,875,845,967,840,753,927,32,26,38,,,,0.03706122448979589,0.0268849804285669,0.04598230542260845,43,42,48
,US,2020-07-07,2367061,1920061,3598613,890823,819599,962046,135844,109802,240553,,,,0.05738965145563926,0.03051230631409555,0.1252842864571853,118353,96003,179930
,Uzbekistan,2020-07-07,5748,4714,6782,6316,4194,8438,23,21,24,,,,0.004014628222753125,0.0032040654703625556,0.005180701410608137,287,235,339
,Venezuela,2020-07-07,6722,4229,9215,511,446,576,34,22,50,,,,0.005133336763861329,0.002387155302485854,0.011922528049271222,336,211,460
,Vietnam,2020-07-07,339,329,543,374,307,482,0,0,0,,,,0.0,0.0,0.0,16,16,27
,Zambia,2020-07-07,1152,1089,2831,3269,1965,4573,9,7,14,,,,0.008474098698460386,0.002471986740496023,0.013107526259411422,57,54,141
,Zimbabwe,2020-07-07,856,548,1163,51,36,66,5,4,6,,,,0.0058408673345562954,0.003436848426323268,0.010944560735587977,42,27,58
,Dominica,2020-07-07,24,18,35,22,16,33,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Grenada,2020-07-07,31,23,40,31,22,41,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-07-07,1657,1345,1970,245,164,326,3,2,4,,,,0.001809690717043095,0.0010150906294304214,0.0029734996482375176,82,67,98
,Syria,2020-07-07,171,125,247,84,66,103,7,6,8,,,,0.04074653882897305,0.024243383694336762,0.064,8,6,12
,Timor-Leste,2020-07-07,31,24,54,36,24,52,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-07-07,49,19,26,24,16,36,3,2,4,,,,0.061224489795918366,0.07577258653644738,0.21052631578947367,2,0,1
,Laos,2020-07-07,49,19,46,27,21,33,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Libya,2020-07-07,943,643,1243,80,71,89,6,5,7,,,,0.0063562466281770254,0.004019390768409491,0.01087062885274336,47,32,62
,West Bank and Gaza,2020-07-07,598,464,738,571,400,795,4,3,5,,,,0.006684081902012092,0.00406102209821641,0.010775862068965518,29,23,36
,Guinea-Bissau,2020-07-07,1670,1368,3006,528,333,723,20,12,27,,,,0.012003023935616803,0.004049752142410042,0.020410245152107168,83,68,150
,Mali,2020-07-07,3071,2635,3507,1669,1430,1907,167,158,176,,,,0.054657038074356804,0.045323467662230936,0.06708005300821607,153,131,175
,Saint Kitts and Nevis,2020-07-07,20,15,27,45,15,30,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-07-07,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-07-07,14,11,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-07-07,1824,1142,3073,1111,871,2094,42,32,51,,,,0.02306404973627655,0.010630827371920042,0.04509032803589607,91,57,153
,Burma,2020-07-07,334,270,398,236,177,296,7,6,8,,,,0.02090582175615523,0.015044918799477761,0.02953509771909381,16,13,19
Anguilla,United Kingdom,2020-07-07,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-07-07,10,8,13,8,7,9,2,1,3,,,,0.18918918946057472,0.07365587953590946,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-07-07,42,12,24,15,11,20,2,1,3,,,,0.047619047619047616,0.041666666666666664,0.25,2,0,1
,MS Zaandam,2020-07-07,11,9,20,0,0,0,3,2,4,,,,0.25000000000000133,0.09561464546429667,0.4444444444444444,0,0,1
,Botswana,2020-07-07,56,41,70,37,24,49,2,1,3,,,,0.035509138381201,0.014110198880043348,0.07181098963514616,2,2,3
,Burundi,2020-07-07,201,147,255,71,45,101,2,1,3,,,,0.009920716146916047,0.0039154960130342335,0.020297532789422916,10,7,12
,Sierra Leone,2020-07-07,1437,946,2209,1788,1673,1903,80,66,94,,,,0.05567309219170939,0.02989445593761241,0.09941011815353515,71,47,110
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-07,8,7,9,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-07-07,1069,842,1296,86,66,106,5,4,6,,,,0.004676376625786917,0.0030857133621396216,0.007124950938751941,53,42,64
Falkland Islands (Malvinas),United Kingdom,2020-07-07,18,13,27,19,13,30,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-07-07,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-07-07,1445,994,2299,7,6,8,40,10,16,,,,0.027668457985471212,0.004349266441103308,0.016491770210910896,72,49,114
,Western Sahara,2020-07-07,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-07-07,742,499,1028,117,68,225,21,14,28,,,,0.028509472165369053,0.013705344004720035,0.05659756899565212,37,24,51
,Yemen,2020-07-07,1351,1254,1448,92,64,119,402,393,411,,,,0.29753997604982246,0.2713826162833014,0.3277403281051833,67,62,72
,Lesotho,2020-07-07,5,4,6,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-07-07,35394,34006,36783,,,,1021,814,1227,,,,0.02885510730521782,0.022155311079716945,0.03610191861557759,1769,1700,1839
Alaska,US,2020-07-07,951,581,1320,,,,12,10,19,,,,0.013425455430216511,0.007572956406962844,0.033744167157709545,47,29,66
American Samoa,US,2020-07-07,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-07-07,59295,51134,67456,,,,1431,1291,1571,,,,0.024144537547945842,0.019148207797189766,0.0307357676145809,2964,2556,3372
Arkansas,US,2020-07-07,20378,16518,24238,,,,213,189,238,,,,0.010490771257496027,0.007805386936237687,0.014431159352767791,1018,825,1211
California,US,2020-07-07,224632,206450,242815,,,,7098,6115,8081,,,,0.031600580478085664,0.025187124940255205,0.03914374528195274,11231,10322,12140
Colorado,US,2020-07-07,37578,30303,44853,,,,2046,1779,2313,,,,0.05445659117250486,0.03967541336871991,0.07633470716212873,1878,1515,2242
Connecticut,US,2020-07-07,52348,43818,69607,,,,4580,4055,6499,,,,0.08749819719778344,0.05825535046604115,0.14833812414572048,2617,2190,3480
Delaware,US,2020-07-07,12065,9845,15505,,,,525,424,625,,,,0.043532356475878844,0.027408442612656625,0.06353392593400002,603,492,775
Diamond Princess,US,2020-07-07,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-07-07,11838,9767,13909,,,,600,483,741,,,,0.05071393140661837,0.03472466032672582,0.07595989507063142,591,488,695
Florida,US,2020-07-07,113353,89425,137281,,,,4092,3235,4949,,,,0.03610468050507659,0.023570380173850134,0.05534679540382677,5667,4471,6864
Georgia,US,2020-07-07,77474,65822,89127,,,,2991,2408,3573,,,,0.03860906332811798,0.02702322885247315,0.05429695412896564,3873,3291,4456
Grand Princess,US,2020-07-07,133,103,222,,,,4,3,5,,,,0.029992684711046085,0.01351006081733019,0.04854368932038835,6,5,11
Guam,US,2020-07-07,183,179,319,,,,6,5,7,,,,0.03269327403882491,0.01566460800778231,0.03910614525139665,9,8,15
Hawaii,US,2020-07-07,956,673,1928,,,,21,17,32,,,,0.02260716618502843,0.008815311122415218,0.04792569907796859,47,33,96
Idaho,US,2020-07-07,4311,3544,5078,,,,108,83,137,,,,0.02509518600163209,0.016344594618264992,0.038907101067031734,215,177,253
Illinois,US,2020-07-07,165037,138596,191477,,,,8030,6710,9351,,,,0.048660619871727956,0.03504366428892123,0.06747310407037574,8251,6929,9573
Indiana,US,2020-07-07,52478,43830,61126,,,,3291,2514,4067,,,,0.06271571766128581,0.04113764984736723,0.09280894191046471,2623,2191,3056
Iowa,US,2020-07-07,33923,26571,41275,,,,1043,901,1186,,,,0.03077433326745229,0.021830931387270602,0.04466685771573672,1696,1328,2063
Kansas,US,2020-07-07,11303,10361,18175,,,,341,233,484,,,,0.030226520497047164,0.012819662121640547,0.04679321630123026,565,518,908
Kentucky,US,2020-07-07,19389,16998,21780,,,,640,564,715,,,,0.03301973762380883,0.025936025990508746,0.042096138311682726,969,849,1089
Louisiana,US,2020-07-07,56565,43891,69238,,,,4071,2925,5224,,,,0.0719812309545995,0.04224522636867645,0.11903409079800317,2828,2194,3461
Maine,US,2020-07-07,3448,2961,3935,,,,138,125,152,,,,0.04030324685438913,0.03179025293895383,0.05161767132451564,172,148,196
Maryland,US,2020-07-07,88002,76826,99178,,,,4049,3058,5040,,,,0.04601524491013398,0.030834768086269147,0.06561216782932515,4400,3841,4958
Massachusetts,US,2020-07-07,133178,103132,165231,,,,9038,7289,12264,,,,0.06786998376077187,0.0441138446300513,0.11891827650794017,6658,5156,8261
Michigan,US,2020-07-07,62653,58525,93190,,,,5965,5613,8475,,,,0.09521995076885564,0.06023115272970281,0.14480995809761707,3132,2926,4659
Minnesota,US,2020-07-07,35831,27501,51196,,,,2028,1787,2269,,,,0.056613285410491404,0.034917189708879935,0.08252307054954733,1791,1375,2559
Mississippi,US,2020-07-07,22674,19393,25955,,,,1381,1235,1527,,,,0.0609260259174811,0.04760386480989559,0.07875594961792784,1133,969,1297
Missouri,US,2020-07-07,23920,19727,28114,,,,1085,878,1292,,,,0.04538791078167117,0.03125061240431687,0.06553497538593807,1196,986,1405
Montana,US,2020-07-07,553,540,1059,,,,25,18,32,,,,0.045482613534490325,0.016995246032315205,0.06017412694005957,27,27,52
Nebraska,US,2020-07-07,24401,18780,30022,,,,330,304,357,,,,0.01356270816548559,0.010151071931423379,0.01901658429441959,1220,939,1501
Nevada,US,2020-07-07,13376,11257,15494,,,,568,437,746,,,,0.042513904484920255,0.02820295353419422,0.06635279534950171,668,562,774
New Hampshire,US,2020-07-07,7615,6613,8617,,,,540,507,574,,,,0.07101152217135039,0.058888969689243856,0.0868082326604616,380,330,430
New Jersey,US,2020-07-07,186189,163893,244758,,,,12136,12106,16794,,,,0.06518091184587765,0.04946101553629908,0.10247519685631033,9309,8194,12237
New Mexico,US,2020-07-07,15514,13577,17450,,,,552,445,660,,,,0.03562793238839827,0.025509296529831513,0.04863263646255394,775,678,872
New York,US,2020-07-07,416810,377316,573083,,,,38362,30280,48707,,,,0.0920374180570874,0.052837013044432515,0.12909069026324707,20840,18865,28654
North Carolina,US,2020-07-07,69032,64496,73569,,,,1447,1270,1623,,,,0.020962421592537993,0.017266895827674822,0.025177805485726762,3451,3224,3678
North Dakota,US,2020-07-07,3940,3115,4764,,,,102,88,115,,,,0.02588784262599323,0.01852803170963133,0.037143065619601706,197,155,238
Northern Mariana Islands,US,2020-07-07,36,27,46,,,,24,17,42,,,,0.6586981466541221,0.36509022386758827,1.5729922860948837,1,1,2
Ohio,US,2020-07-07,50037,41573,58500,,,,3624,2937,4311,,,,0.07242912343640587,0.050208597734821385,0.1036965223540091,2501,2078,2925
Oklahoma,US,2020-07-07,10262,8243,12281,,,,411,347,576,,,,0.0401163482849676,0.028252983405080007,0.06998829514528952,513,412,614
Oregon,US,2020-07-07,6681,5366,7997,,,,218,196,240,,,,0.03274993123858714,0.024631596819587535,0.04484874997979599,334,268,399
Pennsylvania,US,2020-07-07,79535,79505,97746,,,,8130,5931,10380,,,,0.1022215039719567,0.06067739576765491,0.13055863570678827,3976,3975,4887
Puerto Rico,US,2020-07-07,12303,9405,15201,,,,194,165,223,,,,0.015820254448162853,0.010919855215647251,0.023740443742661127,615,470,760
Rhode Island,US,2020-07-07,18210,15441,23572,,,,1068,886,1250,,,,0.05867772386164603,0.03759457401542109,0.08100931950569705,910,772,1178
South Carolina,US,2020-07-07,23416,18415,28416,,,,745,604,885,,,,0.03182087394984177,0.02127330416317019,0.04809672844074171,1170,920,1420
South Dakota,US,2020-07-07,7257,6026,8488,,,,119,101,137,,,,0.01650057197231707,0.011989546304331111,0.02285442136858654,362,301,424
Tennessee,US,2020-07-07,38654,32104,45204,,,,576,522,631,,,,0.014924437039874498,0.011551763898357425,0.019673285357023652,1932,1605,2260
Texas,US,2020-07-07,131305,124442,138169,,,,2812,2314,3311,,,,0.02142279747600615,0.016752949033221127,0.026607788433975783,6565,6222,6908
Utah,US,2020-07-07,30205,25084,35325,,,,168,146,190,,,,0.005577746353202047,0.004153561137973361,0.007583312545665679,1510,1254,1766
Vermont,US,2020-07-07,1549,1046,2395,,,,65,55,87,,,,0.04235109056552412,0.022958480263752263,0.08350605794067692,77,52,119
Virgin Islands,US,2020-07-07,101,71,74,,,,7,6,8,,,,0.06930693069306931,0.08081382521017537,0.11267605633802817,5,3,3
Virginia,US,2020-07-07,80838,72211,89465,,,,1892,1461,2447,,,,0.02340698386727997,0.016330369962276617,0.03389701123827752,4041,3610,4473
Washington,US,2020-07-07,34512,27209,41815,,,,1385,1153,1650,,,,0.04015139917508097,0.027573210544360235,0.060671525756080834,1725,1360,2090
West Virginia,US,2020-07-07,2936,2678,3194,,,,121,102,140,,,,0.041402882743219294,0.032038495001829786,0.05257246819523675,146,133,159
Wisconsin,US,2020-07-07,20601,20571,42793,,,,890,766,1013,,,,0.04320933140493237,0.01791243501548439,0.04928193978633905,1030,1028,2139
Wyoming,US,2020-07-07,1266,1116,1415,,,,25,18,33,,,,0.02044597730662845,0.01309900291545458,0.02976281877723736,63,55,70
,Canada,2020-07-07,115749,96475,138726,83483,72090,94876,10195,7849,13213,,,,0.08808476234644809,0.05657878201041496,0.13696124166218493,5787,4823,6936
